id,carat,cut,color,clarity,depth,table,x,y,z
0,0.56,Ideal,I,VS2,62.1,54.0,5.3,5.33,3.3
1,1.05,Ideal,G,VS2,61.9,56.0,6.56,6.52,4.05
2,0.5,Premium,E,VS2,61.5,56.0,5.11,5.07,3.13
3,0.8,Ideal,F,VS1,62.8,56.0,5.91,5.96,3.73
4,0.54,Ideal,G,VS1,61.4,57.0,5.23,5.2,3.2
5,2.25,Ideal,E,I1,61.4,54.0,8.52,8.46,5.21
6,0.33,Very Good,G,VVS2,62.8,57.0,4.39,4.47,2.78
7,0.32,Premium,H,IF,61.8,58.0,4.35,4.39,2.7
8,0.3,Premium,G,VS1,61.4,60.0,4.3,4.33,2.65
9,2.1,Ideal,I,SI2,63.0,56.0,8.18,8.15,5.12
10,0.3,Ideal,G,SI2,61.6,56.0,4.32,4.35,2.67
11,0.41,Good,E,VS2,58.1,59.0,4.89,4.95,2.86
12,0.41,Ideal,G,VVS1,62.1,55.0,4.79,4.74,2.96
13,0.51,Premium,E,VS2,61.0,60.0,5.12,5.17,3.14
14,0.59,Ideal,G,SI1,61.8,56.0,5.37,5.39,3.32
15,0.72,Ideal,D,VS2,62.8,57.0,5.68,5.73,3.58
16,0.5,Very Good,E,SI1,63.0,58.0,5.04,5.08,3.19
17,0.41,Ideal,G,VVS2,61.3,56.0,4.77,4.76,2.92
18,0.77,Premium,E,SI1,62.9,59.0,5.84,5.79,3.66
19,0.5,Very Good,E,VS1,61.6,59.0,5.06,5.14,3.14
20,1.29,Premium,I,SI2,61.1,62.0,7.0,6.94,4.26
21,1.65,Premium,G,I1,62.0,59.0,7.57,7.53,4.68
22,0.56,Ideal,D,VVS1,61.8,56.0,5.28,5.31,3.27
23,2.01,Very Good,I,VS1,64.4,56.0,7.84,7.9,5.07
24,0.33,Ideal,G,VS2,62.8,54.0,4.42,4.4,2.77
25,1.14,Ideal,I,SI1,61.8,57.0,6.76,6.68,4.15
26,0.46,Ideal,H,VVS1,62.4,53.4,4.95,5.01,3.1
27,1.5,Very Good,I,VVS2,64.0,54.0,7.19,7.27,4.63
28,0.27,Very Good,E,VS1,61.8,55.0,4.18,4.21,2.59
29,0.32,Ideal,E,VS2,61.9,55.0,4.43,4.42,2.74
30,1.0,Ideal,G,VS1,62.7,54.0,6.42,6.37,4.01
31,0.3,Ideal,F,VS1,61.6,54.7,4.33,4.34,2.67
32,0.35,Ideal,I,VS2,62.5,57.0,4.5,4.53,2.82
33,0.33,Very Good,F,VVS1,62.0,56.0,4.43,4.46,2.75
34,0.58,Ideal,F,VS2,62.4,57.0,5.31,5.33,3.32
35,2.18,Premium,G,SI2,61.9,60.0,8.29,8.24,5.12
36,0.47,Ideal,I,VS2,62.1,54.0,4.99,5.03,3.11
37,0.31,Ideal,G,SI1,61.2,56.0,4.37,4.39,2.68
38,0.31,Very Good,D,VVS1,61.1,56.0,4.35,4.42,2.68
39,0.57,Fair,F,VS1,64.5,61.0,5.23,5.19,3.36
40,0.81,Ideal,E,SI1,61.9,56.0,5.97,6.02,3.71
41,1.09,Premium,D,SI1,61.6,58.0,6.61,6.57,4.06
42,1.0,Ideal,G,VS1,62.9,57.0,6.36,6.32,3.99
43,0.7,Ideal,D,SI2,60.3,56.0,5.73,5.77,3.47
44,1.01,Premium,D,VS1,62.1,58.0,6.4,6.37,3.97
45,1.2,Very Good,F,SI1,63.3,58.0,6.63,6.57,4.18
46,1.25,Very Good,G,SI2,61.4,59.0,6.97,6.93,4.27
47,0.76,Premium,H,SI1,60.9,59.0,5.91,5.86,3.58
